nr,nc,ngrps,strat,time
1000000,3,1,sortEach,100.173
1000000,3,1,sortAll,102.356
1000000,3,10,sortEach,74.21
1000000,3,10,sortAll,196.253
1000000,3,100,sortEach,130.479
1000000,3,100,sortAll,214.521
1000000,3,1000,sortEach,141.127
1000000,3,1000,sortAll,223.253
1000000,3,10000,sortEach,214.005
1000000,3,10000,sortAll,246.228
1000000,3,100000,sortEach,659.404
1000000,3,100000,sortAll,390.85
1000000,3,1000000,sortEach,4428.144
1000000,3,1000000,sortAll,1314.396
1000000,5,1,sortEach,115.779
1000000,5,1,sortAll,139.483
1000000,5,10,sortEach,105.421
1000000,5,10,sortAll,232.904
1000000,5,100,sortEach,175.194
1000000,5,100,sortAll,258.1
1000000,5,1000,sortEach,207.126
1000000,5,1000,sortAll,270.832
1000000,5,10000,sortEach,281.132
1000000,5,10000,sortAll,299.293
1000000,5,100000,sortEach,861.603
1000000,5,100000,sortAll,505.447
1000000,5,1000000,sortEach,7484.605
1000000,5,1000000,sortAll,2553.689
1000000,10,1,sortEach,243.831
1000000,10,1,sortAll,191.825
1000000,10,10,sortEach,167.759
1000000,10,10,sortAll,405.555
1000000,10,100,sortEach,325.641
1000000,10,100,sortAll,448.362
1000000,10,1000,sortEach,380.689
1000000,10,1000,sortAll,430.317
1000000,10,10000,sortEach,501.874
1000000,10,10000,sortAll,487.056
1000000,10,100000,sortEach,1451.387
1000000,10,100000,sortAll,852.126
1000000,10,1000000,sortEach,14375.9
1000000,10,1000000,sortAll,5641.243
1000000,20,1,sortEach,541.764
1000000,20,1,sortAll,462.213
1000000,20,10,sortEach,415.668
1000000,20,10,sortAll,886.38
1000000,20,100,sortEach,906.747
1000000,20,100,sortAll,1875.582
1000000,20,1000,sortEach,1166.492
1000000,20,1000,sortAll,872.11
1000000,20,10000,sortEach,1069.062
1000000,20,10000,sortAll,966.724
1000000,20,100000,sortEach,2988.855
1000000,20,100000,sortAll,1869.837
1000000,20,1000000,sortEach,30885.72
1000000,20,1000000,sortAll,11506.18
